onset	duration	trial_type	value	sample
998.80859375	0.0	checker-right	6	255695
999.23828125	0.0	press-right	12	255805
999.7421875	0.0	face-inverted	7	255934
1000.70703125	0.0	face-upright	8	256181
1001.58984375	0.0	house-inverted	9	256407
1002.50390625	0.0	checker-left	5	256641
1002.89453125	0.0	press-left	11	256741
1003.26953125	0.0	house-upright	10	256837
1004.03515625	0.0	checker-right	6	257033
1004.45703125	0.0	press-right	12	257141
1004.8046875	0.0	house-inverted	9	257230
1005.65234375	0.0	checker-left	5	257447
1006.1015625	0.0	press-left	11	257562
1006.66796875	0.0	house-upright	10	257707
1007.6015625	0.0	face-upright	8	257946
1008.4140625	0.0	face-inverted	7	258154
1009.18359375	0.0	checker-right	6	258351
1009.57421875	0.0	press-right	12	258451
1010.03125	0.0	face-upright	8	258568
1010.99609375	0.0	checker-right	6	258815
1011.4609375	0.0	press-right	12	258934
1011.77734375	0.0	face-inverted	7	259015
1012.64453125	0.0	house-upright	10	259237
1013.44140625	0.0	checker-left	5	259441
1013.8828125	0.0	press-left	11	259554
1014.375	0.0	house-inverted	9	259680
1015.30859375	0.0	house-upright	10	259919
1016.08984375	0.0	face-inverted	7	260119
1016.85546875	0.0	face-upright	8	260315
1017.72265625	0.0	house-inverted	9	260537
1018.703125	0.0	checker-right	6	260788
1019.0390625	0.0	press-right	12	260874
1019.50390625	0.0	checker-left	5	260993
1020.03125	0.0	press-left	11	261128
1020.484375	0.0	face-inverted	7	261244
1021.3515625	0.0	face-upright	8	261466
1022.3359375	0.0	checker-right	6	261718
1022.8359375	0.0	press-right	12	261846
1023.1640625	0.0	checker-left	5	261930
1023.53125	0.0	press-left	11	262024
1024.06640625	0.0	house-upright	10	262161
1025.03125	0.0	house-inverted	9	262408
1025.9453125	0.0	checker-right	6	262642
1026.390625	0.0	press-right	12	262756
1026.9296875	0.0	face-inverted	7	262894
1027.79296875	0.0	house-upright	10	263115
1028.77734375	0.0	house-inverted	9	263367
1029.55859375	0.0	face-upright	8	263567
1030.4765625	0.0	checker-left	5	263802
1030.87109375	0.0	press-left	11	263903
1031.47265625	0.0	face-inverted	7	264057
1032.33984375	0.0	house-inverted	9	264279
1033.35546875	0.0	checker-left	5	264539
1033.8359375	0.0	press-left	11	264662
1034.1875	0.0	face-upright	8	264752
1035.1015625	0.0	house-upright	10	264986
1036.06640625	0.0	checker-right	6	265233
1036.4921875	0.0	press-right	12	265342
1036.94921875	0.0	face-inverted	7	265459
1037.8671875	0.0	house-inverted	9	265694
1038.81640625	0.0	checker-right	6	265937
1039.27734375	0.0	press-right	12	266055
1039.6328125	0.0	checker-left	5	266146
1040.0234375	0.0	press-left	11	266246
1040.49609375	0.0	house-upright	10	266367
1041.48046875	0.0	face-upright	8	266619
1042.39453125	0.0	house-inverted	9	266853
1043.29296875	0.0	face-upright	8	267083
1044.2265625	0.0	checker-right	6	267322
1044.67578125	0.0	press-right	12	267437
1045.125	0.0	checker-left	5	267552
1045.78515625	0.0	press-left	11	267721
1046.0078125	0.0	face-inverted	7	267778
1046.80859375	0.0	house-upright	10	267983
1047.8046875	0.0	house-upright	10	268238
1048.703125	0.0	face-upright	8	268468
1049.5703125	0.0	house-inverted	9	268690
1050.51953125	0.0	face-inverted	7	268933
1051.46875	0.0	checker-right	6	269176
1051.83203125	0.0	press-right	12	269269
1052.30078125	0.0	checker-left	5	269389
1052.76953125	0.0	press-left	11	269509
1053.28125	0.0	house-upright	10	269640
1054.19921875	0.0	house-inverted	9	269875
1055.0625	0.0	face-upright	8	270096
1055.96484375	0.0	checker-right	6	270327
1056.35546875	0.0	press-right	12	270427
1056.74609375	0.0	checker-left	5	270527
1057.12890625	0.0	press-left	11	270625
1057.609375	0.0	face-inverted	7	270748
1058.4921875	0.0	face-upright	8	270974
1059.34375	0.0	face-inverted	7	271192
1060.34375	0.0	checker-left	5	271448
1060.765625	0.0	press-left	11	271556
1061.17578125	0.0	house-inverted	9	271661
1062.0078125	0.0	house-upright	10	271874
1062.8203125	0.0	checker-right	6	272082
1063.2265625	0.0	press-right	12	272186
1063.60546875	0.0	house-inverted	9	272283
1064.40234375	0.0	house-upright	10	272487
1065.26953125	0.0	face-inverted	7	272709
1066.203125	0.0	checker-right	6	272948
1066.74609375	0.0	press-right	12	273087
1067.1171875	0.0	face-upright	8	273182
1067.96875	0.0	checker-left	5	273400
1068.3125	0.0	press-left	11	273488
1068.96484375	0.0	face-upright	8	273655
1069.86328125	0.0	house-upright	10	273885
1070.6953125	0.0	checker-right	6	274098
1071.109375	0.0	press-right	12	274204
1071.46484375	0.0	face-inverted	7	274295
1072.296875	0.0	house-inverted	9	274508
1073.27734375	0.0	checker-left	5	274759
1073.640625	0.0	press-left	11	274852
1074.04296875	0.0	checker-right	6	274955
1074.40625	0.0	press-right	12	275048
1074.82421875	0.0	house-upright	10	275155
1075.79296875	0.0	face-inverted	7	275403
1076.69140625	0.0	house-inverted	9	275633
1077.62109375	0.0	checker-left	5	275871
1078.03125	0.0	press-left	11	275976
1078.421875	0.0	face-upright	8	276076
1079.3203125	0.0	face-inverted	7	276306
1080.0859375	0.0	house-upright	10	276502
1081.01953125	0.0	face-upright	8	276741
1081.91796875	0.0	checker-right	6	276971
1082.26953125	0.0	press-right	12	277061
1082.68359375	0.0	house-inverted	9	277167
1083.46875	0.0	checker-left	5	277368
1083.86328125	0.0	press-left	11	277469
1084.3828125	0.0	face-upright	8	277602
1085.1484375	0.0	checker-right	6	277798
1085.5625	0.0	press-right	12	277904
1086.015625	0.0	house-inverted	9	278020
1086.86328125	0.0	face-inverted	7	278237
1087.828125	0.0	house-upright	10	278484
1088.79296875	0.0	checker-left	5	278731
1089.14453125	0.0	press-left	11	278821
1089.609375	0.0	face-upright	8	278940
1090.39453125	0.0	house-upright	10	279141
1091.34375	0.0	house-inverted	9	279384
1092.125	0.0	checker-right	6	279584
1092.40234375	0.0	press-right	12	279655
1092.9375	0.0	face-inverted	7	279792
1093.90625	0.0	checker-left	5	280040
1094.2890625	0.0	press-left	11	280138
1094.87109375	0.0	house-inverted	9	280287
1095.88671875	0.0	checker-right	6	280547
1096.30859375	0.0	press-right	12	280655
1096.76953125	0.0	house-upright	10	280773
1097.6171875	0.0	face-inverted	7	280990
1098.5859375	0.0	face-upright	8	281238
1099.44921875	0.0	checker-left	5	281459
1099.83203125	0.0	press-left	11	281557
1100.3828125	0.0	house-inverted	9	281698
1101.33203125	0.0	face-inverted	7	281941
1102.12890625	0.0	house-upright	10	282145
1102.99609375	0.0	checker-left	5	282367
1103.46484375	0.0	press-left	11	282487
1103.9921875	0.0	face-upright	8	282622
1104.828125	0.0	checker-right	6	282836
1105.28125	0.0	press-right	12	282952
1105.67578125	0.0	face-upright	8	283053
1106.5078125	0.0	house-inverted	9	283266
1107.2890625	0.0	face-inverted	7	283466
1108.23828125	0.0	checker-left	5	283709
1108.69140625	0.0	press-left	11	283825
1109.140625	0.0	house-upright	10	283940
1109.97265625	0.0	checker-right	6	284153
1110.4609375	0.0	press-right	12	284278
1110.8203125	0.0	face-inverted	7	284370
1111.65234375	0.0	checker-left	5	284583
1112.0625	0.0	press-left	11	284688
1112.53515625	0.0	checker-right	6	284809
1112.9921875	0.0	press-right	12	284926
1113.44921875	0.0	face-upright	8	285043
1113.7890625	0.0	press-left	11	285130
1114.265625	0.0	house-upright	10	285252
1115.18359375	0.0	house-inverted	9	285487
1116.1953125	0.0	checker-left	5	285746
1116.63671875	0.0	press-left	11	285859
1117.1953125	0.0	house-upright	10	286002
1118.1796875	0.0	face-upright	8	286254
1119.109375	0.0	house-inverted	9	286492
1119.87890625	0.0	face-inverted	7	286689
1120.79296875	0.0	checker-right	6	286923
1121.15625	0.0	press-right	12	287016
1121.7578125	0.0	checker-right	6	287170
1122.67578125	0.0	house-inverted	9	287405
1122.69921875	0.0	press-right	12	287411
1123.48828125	0.0	face-inverted	7	287613
1124.2578125	0.0	face-upright	8	287810
1125.1875	0.0	checker-left	5	288048
1125.578125	0.0	press-left	11	288148
1126.03515625	0.0	house-upright	10	288265
1126.8203125	0.0	checker-right	6	288466
1127.203125	0.0	press-right	12	288564
1127.81640625	0.0	house-inverted	9	288721
1128.80078125	0.0	face-upright	8	288973
1129.71484375	0.0	face-inverted	7	289207
1130.69921875	0.0	checker-left	5	289459
1131.08984375	0.0	press-left	11	289559
1131.5625	0.0	house-upright	10	289680
1132.39453125	0.0	checker-left	5	289893
1132.8359375	0.0	press-left	11	290006
1133.24609375	0.0	house-upright	10	290111
1134.01171875	0.0	house-inverted	9	290307
1134.92578125	0.0	checker-right	6	290541
1135.265625	0.0	press-right	12	290628
1135.7421875	0.0	face-upright	8	290750
1136.69140625	0.0	face-inverted	7	290993
1137.4921875	0.0	house-inverted	9	291198
1138.45703125	0.0	house-upright	10	291445
1139.35546875	0.0	face-inverted	7	291675
1140.3203125	0.0	checker-right	6	291922
1140.74609375	0.0	press-right	12	292031
1141.1875	0.0	face-upright	8	292144
1141.96875	0.0	checker-left	5	292344
1142.41015625	0.0	press-left	11	292457
1142.8515625	0.0	house-upright	10	292570
1143.71875	0.0	face-upright	8	292792
1144.5	0.0	house-inverted	9	292992
1145.33203125	0.0	checker-right	6	293205
1145.68359375	0.0	press-right	12	293295
1146.265625	0.0	checker-left	5	293444
1146.671875	0.0	press-left	11	293548
1147.08203125	0.0	face-inverted	7	293653
1147.99609375	0.0	house-inverted	9	293887
1148.86328125	0.0	face-inverted	7	294109
1149.87890625	0.0	face-upright	8	294369
1150.87890625	0.0	house-upright	10	294625
1151.84375	0.0	checker-left	5	294872
1152.515625	0.0	press-left	11	295044
1152.69140625	0.0	checker-right	6	295089
1153.0390625	0.0	press-right	12	295178
1153.57421875	0.0	face-upright	8	295315
1154.33984375	0.0	checker-left	5	295511
1154.734375	0.0	press-left	11	295612
1155.22265625	0.0	house-inverted	9	295737
1155.98828125	0.0	face-inverted	7	295933
1156.984375	0.0	checker-right	6	296188
1157.390625	0.0	press-right	12	296292
1157.88671875	0.0	house-upright	10	296419
1158.68359375	0.0	checker-right	6	296623
1159.11328125	0.0	press-right	12	296733
1159.56640625	0.0	face-inverted	7	296849
1160.5	0.0	face-upright	8	297088
1161.33203125	0.0	house-upright	10	297301
1162.3125	0.0	house-inverted	9	297552
1163.3125	0.0	checker-left	5	297808
1163.74609375	0.0	press-left	11	297919
1164.1796875	0.0	checker-right	6	298030
1164.625	0.0	press-right	12	298144
1165.14453125	0.0	checker-left	5	298277
1165.4921875	0.0	press-left	11	298366
1166.09375	0.0	house-inverted	9	298520
1166.94140625	0.0	face-inverted	7	298737
1167.82421875	0.0	house-upright	10	298963
1168.82421875	0.0	face-upright	8	299219
1169.6875	0.0	checker-right	6	299440
1170.11328125	0.0	press-right	12	299549
1170.453125	0.0	house-inverted	9	299636
1171.38671875	0.0	checker-left	5	299875
1171.76171875	0.0	press-left	11	299971
1172.3046875	0.0	face-inverted	7	300110
1173.0859375	0.0	house-upright	10	300310
1173.8515625	0.0	face-upright	8	300506
1174.6484375	0.0	checker-right	6	300710
1175.05859375	0.0	press-right	12	300815
1175.53125	0.0	house-upright	10	300936
1176.3828125	0.0	face-upright	8	301154
1177.3125	0.0	house-inverted	9	301392
1178.1953125	0.0	checker-left	5	301618
1178.62109375	0.0	press-left	11	301727
1179.0625	0.0	face-inverted	7	301840
1181.0	1.00390625	bad_pylossless_ch_sd	1	302336
1182.0	1.00390625	bad_pylossless_ch_sd	1	302592
1182.00390625	0.99609375	bad_pylossless_gap	2	302593
1183.0	2.5000008463393897e-07	bad_pylossless_gap	2	302848
1183.0	0.00390625	bad_pylossless_gap	2	302848
1183.0	1.00390625	bad_pylossless_ch_sd	1	302848
1183.00390625	0.99609375	bad_pylossless_gap	2	302849
1184.0	2.5000008463393897e-07	bad_pylossless_gap	2	303104
1184.0	1.00390625	bad_pylossless_ch_sd	1	303104
1184.00390625	0.9999997499999154	bad_pylossless_gap	2	303105
1185.00390625	0.99609375	bad_pylossless_gap	2	303361
1186.0	2.5000008463393897e-07	bad_pylossless_gap	2	303616
1186.0	1.00390625	bad_pylossless_gap	2	303616
1186.0	1.00390625	bad_pylossless_ch_sd	1	303616
1187.00390625	1.99609375	bad_pylossless_gap	2	303873
1189.0	2.5000008463393897e-07	bad_pylossless_gap	2	304384
1189.0	1.0000002500000846	bad_pylossless_gap	2	304384
1189.0	1.00390625	bad_pylossless_gap	2	304384
1189.0	1.00390625	bad_pylossless_ch_sd	1	304384
1190.0	1.00390625	bad_pylossless_ch_sd	1	304640
1190.00390625	0.99609375	bad_pylossless_gap	2	304641
1191.0	2.5000008463393897e-07	bad_pylossless_gap	2	304896
1191.0	0.00390625	bad_pylossless_gap	2	304896
1191.0	1.00390625	bad_pylossless_ch_sd	1	304896
1191.00390625	0.99609375	bad_pylossless_gap	2	304897
1192.0	2.5000008463393897e-07	bad_pylossless_gap	2	305152
1192.0	0.00390625	bad_pylossless_gap	2	305152
1192.0	1.00390625	bad_pylossless_ch_sd	1	305152
1192.00390625	0.99609375	bad_pylossless_gap	2	305153
1193.0	2.5000008463393897e-07	bad_pylossless_gap	2	305408
1193.0	0.00390625	bad_pylossless_gap	2	305408
1193.0	1.00390625	bad_pylossless_ch_sd	1	305408
1193.00390625	0.99609375	bad_pylossless_gap	2	305409
1194.0	2.5000008463393897e-07	bad_pylossless_gap	2	305664
1194.0	0.00390625	bad_pylossless_gap	2	305664
1194.0	1.00390625	bad_pylossless_ch_sd	1	305664
1194.00390625	0.99609375	bad_pylossless_gap	2	305665
1195.0	2.5000008463393897e-07	bad_pylossless_gap	2	305920
1195.0	1.00390625	bad_pylossless_ch_sd	1	305920
1195.00390625	0.9999997499999154	bad_pylossless_gap	2	305921
1196.00390625	1.99609375	bad_pylossless_gap	2	306177
1198.0	2.5000008463393897e-07	bad_pylossless_gap	2	306688
1198.0	1.0000002500000846	bad_pylossless_gap	2	306688
1198.0	1.00390625	bad_pylossless_ch_sd	1	306688
1199.0	1.00390625	bad_pylossless_ch_sd	1	306944
