onset	duration	trial_type	value	sample
921.97265625	0.0	press-right	14	236025
922.4140625	0.0	face-upright	10	236138
923.3828125	0.0	house-upright	12	236386
924.21484375	0.0	face-upright	10	236599
925.1796875	0.0	checker-right	6	236846
925.81640625	0.0	press-right	14	237009
926.109375	0.0	house-upright	12	237084
926.92578125	0.0	checker-left	5	237293
927.39453125	0.0	press-left	13	237413
927.89453125	0.0	house-inverted	11	237541
928.7578125	0.0	face-inverted	9	237762
929.60546875	0.0	face-inverted	9	237979
930.40625	0.0	house-inverted	11	238184
931.171875	0.0	checker-right	6	238380
931.53125	0.0	press-right	14	238472
931.9375	0.0	house-upright	12	238576
932.8359375	0.0	face-upright	10	238806
933.62109375	0.0	checker-left	5	239007
934.00390625	0.0	press-left	13	239105
934.6171875	0.0	face-upright	10	239262
935.5	0.0	checker-right	6	239488
935.80078125	0.0	press-right	14	239565
936.484375	0.0	house-inverted	11	239740
937.3671875	0.0	house-upright	12	239966
938.1328125	0.0	checker-left	5	240162
938.56640625	0.0	press-left	13	240273
939.015625	0.0	face-inverted	9	240388
939.99609375	0.0	house-upright	12	240639
940.98046875	0.0	checker-left	5	240891
941.453125	0.0	press-left	13	241012
941.9296875	0.0	house-inverted	11	241134
942.80859375	0.0	checker-right	6	241359
943.16796875	0.0	press-right	14	241451
943.80859375	0.0	face-inverted	9	241615
944.7265625	0.0	face-upright	10	241850
945.72265625	0.0	house-upright	12	242105
946.5234375	0.0	checker-right	6	242310
946.94140625	0.0	press-right	14	242417
947.3203125	0.0	face-upright	10	242514
948.171875	0.0	face-inverted	9	242732
949.00390625	0.0	house-inverted	11	242945
949.88671875	0.0	checker-left	5	243171
950.2421875	0.0	press-left	13	243262
950.71875	0.0	house-inverted	11	243384
951.6015625	0.0	checker-left	5	243610
951.98046875	0.0	press-left	13	243707
952.48046875	0.0	checker-right	6	243835
952.84765625	0.0	press-right	14	243929
953.48046875	0.0	house-upright	12	244091
954.265625	0.0	face-upright	10	244292
955.14453125	0.0	face-inverted	9	244517
956.14453125	0.0	face-upright	10	244773
957.16015625	0.0	face-inverted	9	245033
958.07421875	0.0	house-upright	12	245267
958.9609375	0.0	house-inverted	11	245494
959.7890625	0.0	checker-left	5	245706
960.14453125	0.0	press-left	13	245797
960.67578125	0.0	checker-right	6	245933
960.96484375	0.0	press-right	14	246007
961.58984375	0.0	face-inverted	9	246167
962.37109375	0.0	face-upright	10	246367
963.1875	0.0	house-upright	12	246576
964.0859375	0.0	checker-left	5	246806
964.453125	0.0	press-left	13	246900
965.05078125	0.0	checker-right	6	247053
965.29296875	0.0	press-right	14	247115
965.81640625	0.0	house-inverted	11	247249
966.6015625	0.0	checker-right	6	247450
966.9765625	0.0	press-right	14	247546
967.55078125	0.0	face-inverted	9	247693
968.46484375	0.0	house-upright	12	247927
969.23046875	0.0	checker-left	5	248123
969.61328125	0.0	press-left	13	248221
970.1796875	0.0	face-upright	10	248366
971.16015625	0.0	house-inverted	11	248617
971.9921875	0.0	checker-left	5	248830
972.296875	0.0	press-left	13	248908
972.77734375	0.0	checker-right	6	249031
973.10546875	0.0	press-right	14	249115
973.77734375	0.0	face-inverted	9	249287
974.640625	0.0	house-inverted	11	249508
975.42578125	0.0	house-upright	12	249709
976.2890625	0.0	face-upright	10	249930
977.15625	0.0	checker-right	6	250152
977.49609375	0.0	press-right	14	250239
978.0703125	0.0	face-inverted	9	250386
978.88671875	0.0	house-upright	12	250595
979.8359375	0.0	house-inverted	11	250838
980.63671875	0.0	face-upright	10	251043
981.6171875	0.0	checker-left	5	251294
981.9453125	0.0	press-left	13	251378
982.43359375	0.0	house-inverted	11	251503
983.30078125	0.0	checker-left	5	251725
983.65234375	0.0	press-left	13	251815
984.09765625	0.0	face-inverted	9	251929
984.9453125	0.0	house-upright	12	252146
985.9296875	0.0	checker-right	6	252398
986.234375	0.0	press-right	14	252476
986.73046875	0.0	face-upright	10	252603
987.59375	0.0	face-inverted	9	252824
988.359375	0.0	checker-left	5	253020
988.74609375	0.0	press-left	13	253119
989.2734375	0.0	checker-right	6	253254
989.66796875	0.0	press-right	14	253355
990.04296875	0.0	house-inverted	11	253451
990.90625	0.0	house-upright	12	253672
991.72265625	0.0	face-upright	10	253881
992.72265625	0.0	house-inverted	11	254137
993.50390625	0.0	face-upright	10	254337
994.4375	0.0	face-inverted	9	254576
995.3671875	0.0	house-upright	12	254814
996.234375	0.0	checker-left	5	255036
996.62109375	0.0	press-left	13	255135
997.234375	0.0	checker-right	6	255292
997.578125	0.0	press-right	14	255380
998.1484375	0.0	checker-right	6	255526
998.6484375	0.0	press-right	14	255654
998.93359375	0.0	house-upright	12	255727
999.78125	0.0	checker-left	5	255944
1000.25390625	0.0	press-left	13	256065
1000.6953125	0.0	face-upright	10	256178
1001.7109375	0.0	house-inverted	11	256438
1002.52734375	0.0	face-inverted	9	256647
1003.359375	0.0	house-upright	12	256860
1004.2421875	0.0	house-inverted	11	257086
1005.2265625	0.0	checker-right	6	257338
1005.60546875	0.0	press-right	14	257435
1006.17578125	0.0	face-inverted	9	257581
1006.95703125	0.0	face-upright	10	257781
1007.921875	0.0	checker-left	5	258028
1008.2578125	0.0	press-left	13	258114
1008.87109375	0.0	face-upright	10	258271
1009.671875	0.0	house-upright	12	258476
1010.5546875	0.0	checker-right	6	258702
1010.953125	0.0	press-right	14	258804
1011.55078125	0.0	house-inverted	11	258957
1012.3828125	0.0	face-inverted	9	259170
1013.19921875	0.0	checker-left	5	259379
1013.6484375	0.0	press-left	13	259494
1014.05078125	0.0	house-inverted	11	259597
1014.83203125	0.0	checker-left	5	259797
1015.23046875	0.0	press-left	13	259899
1015.8125	0.0	face-upright	10	260048
1016.6796875	0.0	checker-right	6	260270
1017.0078125	0.0	press-right	14	260354
1017.66015625	0.0	house-upright	12	260521
1018.4765625	0.0	face-inverted	9	260730
1019.42578125	0.0	face-inverted	9	260973
1020.359375	0.0	house-upright	12	261212
1021.2265625	0.0	checker-left	5	261434
1021.58203125	0.0	press-left	13	261525
1022.12109375	0.0	face-upright	10	261663
1022.95703125	0.0	checker-right	6	261877
1023.35546875	0.0	press-right	14	261979
1023.72265625	0.0	house-inverted	11	262073
1024.72265625	0.0	face-inverted	9	262329
1025.65234375	0.0	checker-right	6	262567
1025.98046875	0.0	press-right	14	262651
1026.453125	0.0	house-upright	12	262772
1027.31640625	0.0	checker-left	5	262993
1027.64453125	0.0	press-left	13	263077
1028.234375	0.0	face-upright	10	263228
1029.18359375	0.0	house-inverted	11	263471
1029.94921875	0.0	face-inverted	9	263667
1030.828125	0.0	checker-left	5	263892
1031.16796875	0.0	press-left	13	263979
1031.59765625	0.0	house-inverted	11	264089
1032.52734375	0.0	face-upright	10	264327
1033.328125	0.0	checker-right	6	264532
1033.65234375	0.0	press-right	14	264615
1034.2421875	0.0	house-upright	12	264766
1035.19140625	0.0	checker-left	5	265009
1035.4375	0.0	press-left	13	265072
1036.140625	0.0	house-upright	12	265252
1037.140625	0.0	face-upright	10	265508
1038.140625	0.0	checker-right	6	265764
1038.53515625	0.0	press-right	14	265865
1039.00390625	0.0	face-inverted	9	265985
1039.76953125	0.0	house-inverted	11	266181
1040.60546875	0.0	checker-left	5	266395
1040.98828125	0.0	press-left	13	266493
1041.56640625	0.0	house-inverted	11	266641
1042.51953125	0.0	house-upright	12	266885
1043.3828125	0.0	face-inverted	9	267106
1044.3984375	0.0	checker-right	6	267366
1044.8046875	0.0	press-right	14	267470
1045.3984375	0.0	face-upright	10	267622
1046.34765625	0.0	house-inverted	11	267865
1047.23046875	0.0	house-upright	12	268091
1048.02734375	0.0	face-upright	10	268295
1048.9921875	0.0	face-inverted	9	268542
1049.80859375	0.0	checker-left	5	268751
1050.234375	0.0	press-left	13	268860
1050.69140625	0.0	checker-right	6	268977
1051.1953125	0.0	press-right	14	269106
1051.4765625	0.0	house-inverted	11	269178
1052.33984375	0.0	house-upright	12	269399
1053.15625	0.0	face-inverted	9	269608
1053.921875	0.0	checker-left	5	269804
1054.28125	0.0	press-right	14	269896
1054.87109375	0.0	face-upright	10	270047
1055.703125	0.0	checker-right	6	270260
1056.1171875	0.0	press-right	14	270366
1056.46875	0.0	house-upright	12	270456
1057.41796875	0.0	face-upright	10	270699
1058.265625	0.0	house-inverted	11	270916
1059.18359375	0.0	face-inverted	9	271151
1060.18359375	0.0	checker-right	6	271407
1060.578125	0.0	press-right	14	271508
1060.96484375	0.0	checker-left	5	271607
1061.46875	0.0	press-left	13	271736
1061.73046875	0.0	checker-right	6	271803
1062.17578125	0.0	press-right	14	271917
1062.64453125	0.0	house-inverted	11	272037
1063.4453125	0.0	face-upright	10	272242
1064.4609375	0.0	house-upright	12	272502
1065.32421875	0.0	checker-left	5	272723
1065.9296875	0.0	press-left	13	272878
1066.125	0.0	face-inverted	9	272928
1067.07421875	0.0	house-inverted	11	273171
1067.97265625	0.0	checker-left	5	273401
1068.3828125	0.0	press-left	13	273506
1068.8203125	0.0	face-upright	10	273618
1069.62109375	0.0	face-inverted	9	273823
1070.4375	0.0	checker-right	6	274032
1070.75390625	0.0	press-right	14	274113
1071.3046875	0.0	house-upright	12	274254
1072.1015625	0.0	face-upright	10	274458
1073.0859375	0.0	face-inverted	9	274710
1073.91796875	0.0	checker-left	5	274923
1074.31640625	0.0	press-left	13	275025
1074.84765625	0.0	house-inverted	11	275161
1075.6484375	0.0	checker-right	6	275366
1076.00390625	0.0	press-right	14	275457
1076.53125	0.0	house-upright	12	275592
1077.4140625	0.0	face-upright	10	275818
1078.1953125	0.0	face-inverted	9	276018
1078.9609375	0.0	checker-left	5	276214
1079.3125	0.0	press-left	13	276304
1079.84375	0.0	checker-right	6	276440
1080.19140625	0.0	press-right	14	276529
1080.82421875	0.0	house-upright	12	276691
1081.59375	0.0	house-inverted	11	276888
1082.5078125	0.0	house-inverted	11	277122
1083.421875	0.0	face-upright	10	277356
1084.40625	0.0	house-upright	12	277608
1085.28515625	0.0	checker-left	5	277833
1085.875	0.0	press-left	13	277984
1086.171875	0.0	checker-right	6	278060
1086.5	0.0	press-right	14	278144
1086.96875	0.0	face-inverted	9	278264
1087.984375	0.0	checker-left	5	278524
1088.3984375	0.0	press-left	13	278630
1088.94921875	0.0	face-upright	10	278771
1089.8828125	0.0	house-upright	12	279010
1090.74609375	0.0	face-inverted	9	279231
1091.546875	0.0	checker-right	6	279436
1091.96875	0.0	press-right	14	279544
1092.4453125	0.0	house-inverted	11	279666
1093.328125	0.0	checker-left	5	279892
1093.734375	0.0	press-left	13	279996
1094.328125	0.0	checker-right	6	280148
1094.65234375	0.0	press-right	14	280231
1095.2265625	0.0	face-upright	10	280378
1096.14453125	0.0	house-upright	12	280613
1096.90625	0.0	face-inverted	9	280808
1097.7734375	0.0	house-inverted	11	281030
1098.57421875	0.0	checker-left	5	281235
1099.03515625	0.0	press-right	14	281353
1099.5234375	0.0	house-upright	12	281478
1100.3203125	0.0	checker-right	6	281682
1100.7109375	0.0	press-left	13	281782
1101.25390625	0.0	face-inverted	9	281921
1102.13671875	0.0	face-upright	10	282147
1103.1015625	0.0	house-inverted	11	282394
1103.8984375	0.0	house-upright	12	282598
1104.71875	0.0	face-inverted	9	282808
1105.55078125	0.0	checker-right	6	283021
1105.91796875	0.0	press-right	14	283115
1106.46484375	0.0	checker-left	5	283255
1106.74609375	0.0	press-left	13	283327
1107.23046875	0.0	face-upright	10	283451
1108.1640625	0.0	house-inverted	11	283690
1109.078125	0.0	checker-right	6	283924
1109.4921875	0.0	press-right	14	284030
1109.859375	0.0	checker-left	5	284124
1110.27734375	0.0	press-left	13	284231
1110.79296875	0.0	house-upright	12	284363
1111.625	0.0	house-inverted	11	284576
1112.4921875	0.0	face-inverted	9	284798
1113.40625	0.0	face-upright	10	285032
1114.33984375	0.0	face-upright	10	285271
1115.33984375	0.0	house-inverted	11	285527
1116.22265625	0.0	checker-right	6	285753
1116.6171875	0.0	press-right	14	285854
1117.0546875	0.0	checker-left	5	285966
1117.546875	0.0	press-left	13	286092
1117.88671875	0.0	face-inverted	9	286179
1118.81640625	0.0	house-upright	12	286417
